Age_groups,Time,Cases,Deaths
25-30,2021-05-09,16.0,1.0
25-30,2021-05-10,46.0,0.0
25-30,2021-05-11,48.0,0.0
25-30,2021-05-12,38.0,0.0
25-30,2021-05-13,45.0,0.0
25-30,2021-05-14,69.0,1.0
25-30,2021-05-15,119.0,0.0
25-30,2021-05-16,74.0,0.0
25-30,2021-05-17,161.0,0.0
25-30,2021-05-18,348.0,0.0
25-30,2021-05-19,295.0,0.0
25-30,2021-05-20,282.0,0.0
25-30,2021-05-21,570.0,0.0
25-30,2021-05-22,642.0,0.0
25-30,2021-05-23,535.0,1.0
25-30,2021-05-24,1065.0,0.0
25-30,2021-05-25,1070.0,0.0
25-30,2021-05-26,990.0,0.0
25-30,2021-05-27,1077.0,0.0
25-30,2021-05-28,891.0,1.0
25-30,2021-05-29,591.0,0.0
25-30,2021-05-30,561.0,1.0
25-30,2021-05-31,955.0,0.0
25-30,2021-06-01,1049.0,1.0
25-30,2021-06-02,860.0,0.0
25-30,2021-06-03,701.0,1.0
25-30,2021-06-04,314.0,0.0
25-30,2021-06-05,114.0,0.0
25-30,2021-06-06,20.0,0.0
25-30,2021-06-07,27.0,1.0
25-30,2021-06-08,135.0,1.0
25-30,2021-06-09,197.0,3.0
25-30,2021-06-10,92.0,0.0
25-30,2021-06-11,115.0,1.0
25-30,2021-06-12,278.0,0.0
25-30,2021-06-13,72.0,0.0
25-30,2021-06-14,164.0,0.0
25-30,2021-06-15,409.0,0.0
25-30,2021-06-16,101.0,1.0
25-30,2021-06-17,2.0,0.0
25-30,2021-06-18,3.0,0.0
25-30,2021-06-19,0.0,1.0
25-30,2021-06-20,1.0,0.0
25-30,2021-06-21,2.0,2.0
25-30,2021-06-22,3.0,0.0
25-30,2021-06-23,1.0,0.0
25-30,2021-06-24,1.0,1.0
25-30,2021-06-25,1.0,0.0
25-30,2021-06-26,3.0,0.0
25-30,2021-06-27,1.0,1.0
25-30,2021-06-28,3.0,1.0
25-30,2021-06-29,0.0,0.0
25-30,2021-06-30,0.0,0.0
25-30,2021-07-01,1.0,0.0
25-30,2021-07-02,1.0,0.0
25-30,2021-07-03,0.0,1.0
25-30,2021-07-04,1.0,0.0
25-30,2021-07-05,1.0,0.0
25-30,2021-07-06,0.0,1.0
25-30,2021-07-07,2.0,0.0
25-30,2021-07-08,1.0,0.0
25-30,2021-07-09,0.0,0.0
25-30,2021-07-10,0.0,0.0
25-30,2021-07-11,0.0,0.0
30-35,2021-03-01,0.0,0.0
30-35,2021-03-02,1.0,0.0
30-35,2021-03-03,0.0,0.0
30-35,2021-03-04,0.0,0.0
30-35,2021-03-05,1.0,0.0
30-35,2021-03-06,1.0,0.0
30-35,2021-03-07,0.0,0.0
30-35,2021-03-08,1.0,0.0
30-35,2021-03-09,1.0,0.0
30-35,2021-03-10,3.0,0.0
30-35,2021-03-11,2.0,0.0
30-35,2021-03-12,1.0,0.0
30-35,2021-03-13,1.0,0.0
30-35,2021-03-14,1.0,0.0
30-35,2021-03-15,2.0,0.0
30-35,2021-03-16,1.0,0.0
30-35,2021-03-17,1.0,0.0
30-35,2021-03-18,2.0,0.0
30-35,2021-03-19,1.0,0.0
30-35,2021-03-20,1.0,0.0
30-35,2021-03-21,0.0,0.0
30-35,2021-03-22,1.0,0.0
30-35,2021-03-23,2.0,0.0
30-35,2021-03-24,4.0,0.0
30-35,2021-03-25,7.0,0.0
30-35,2021-03-26,2.0,0.0
30-35,2021-03-27,2.0,0.0
30-35,2021-03-28,3.0,0.0
30-35,2021-03-29,3.0,0.0
30-35,2021-03-30,7.0,0.0
30-35,2021-03-31,11.0,0.0
30-35,2021-04-01,43.0,0.0
30-35,2021-04-02,36.0,0.0
30-35,2021-04-03,54.0,0.0
30-35,2021-04-04,98.0,0.0
30-35,2021-04-05,179.0,0.0
30-35,2021-04-06,154.0,0.0
30-35,2021-04-07,80.0,0.0
30-35,2021-04-08,84.0,0.0
30-35,2021-04-09,177.0,0.0
30-35,2021-04-10,261.0,0.0
30-35,2021-04-11,260.0,0.0
30-35,2021-04-12,398.0,0.0
30-35,2021-04-13,385.0,0.0
30-35,2021-04-14,461.0,0.0
30-35,2021-04-15,344.0,0.0
30-35,2021-04-16,348.0,0.0
30-35,2021-04-17,284.0,0.0
30-35,2021-04-18,233.0,0.0
30-35,2021-04-19,488.0,0.0
30-35,2021-04-20,505.0,0.0
30-35,2021-04-21,412.0,4.0
30-35,2021-04-22,334.0,1.0
30-35,2021-04-23,219.0,0.0
30-35,2021-04-24,247.0,0.0
30-35,2021-04-25,264.0,0.0
30-35,2021-04-26,446.0,1.0
30-35,2021-04-27,339.0,1.0
30-35,2021-04-28,210.0,0.0
30-35,2021-04-29,177.0,1.0
30-35,2021-04-30,81.0,1.0
30-35,2021-05-01,13.0,1.0
30-35,2021-05-02,11.0,1.0
30-35,2021-05-03,15.0,2.0
30-35,2021-05-04,20.0,2.0
30-35,2021-05-05,19.0,0.0
30-35,2021-05-06,17.0,0.0
30-35,2021-05-07,39.0,0.0
30-35,2021-05-08,29.0,1.0
30-35,2021-05-09,13.0,0.0
30-35,2021-05-10,38.0,1.0
30-35,2021-05-11,47.0,0.0
30-35,2021-05-12,38.0,0.0
30-35,2021-05-13,43.0,1.0
30-35,2021-05-14,70.0,0.0
30-35,2021-05-15,106.0,1.0
30-35,2021-05-16,82.0,2.0
30-35,2021-05-17,149.0,0.0
30-35,2021-05-18,340.0,0.0
30-35,2021-05-19,289.0,0.0
30-35,2021-05-20,270.0,0.0
30-35,2021-05-21,508.0,0.0
30-35,2021-05-22,617.0,0.0
30-35,2021-05-23,517.0,2.0
30-35,2021-05-24,972.0,0.0
30-35,2021-05-25,954.0,0.0
30-35,2021-05-26,914.0,0.0
30-35,2021-05-27,976.0,2.0
30-35,2021-05-28,800.0,1.0
30-35,2021-05-29,614.0,0.0
30-35,2021-05-30,501.0,1.0
30-35,2021-05-31,956.0,0.0
30-35,2021-06-01,953.0,2.0
30-35,2021-06-02,880.0,2.0
30-35,2021-06-03,676.0,1.0
30-35,2021-06-04,338.0,0.0
30-35,2021-06-05,117.0,1.0
30-35,2021-06-06,10.0,0.0
30-35,2021-06-07,34.0,2.0
30-35,2021-06-08,126.0,0.0
30-35,2021-06-09,199.0,1.0
30-35,2021-06-10,82.0,1.0
30-35,2021-06-11,108.0,1.0
30-35,2021-06-12,255.0,2.0
30-35,2021-06-13,81.0,1.0
30-35,2021-06-14,145.0,1.0
30-35,2021-06-15,360.0,4.0
30-35,2021-06-16,100.0,1.0
30-35,2021-06-17,1.0,0.0
30-35,2021-06-18,0.0,1.0
30-35,2021-06-19,1.0,1.0
30-35,2021-06-20,2.0,0.0
30-35,2021-06-21,0.0,1.0
30-35,2021-06-22,1.0,0.0
30-35,2021-06-23,1.0,1.0
30-35,2021-06-24,1.0,0.0
30-35,2021-06-25,0.0,0.0
30-35,2021-06-26,0.0,0.0
30-35,2021-06-27,1.0,0.0
30-35,2021-06-28,1.0,0.0
30-35,2021-06-29,3.0,0.0
30-35,2021-06-30,0.0,1.0
30-35,2021-07-01,0.0,0.0
30-35,2021-07-02,1.0,0.0
30-35,2021-07-03,1.0,0.0
30-35,2021-07-04,0.0,0.0
30-35,2021-07-05,0.0,0.0
30-35,2021-07-06,0.0,0.0
30-35,2021-07-07,1.0,0.0
30-35,2021-07-08,2.0,0.0
30-35,2021-07-09,2.0,0.0
30-35,2021-07-10,0.0,0.0
30-35,2021-07-11,0.0,0.0
35-40,2021-03-01,0.0,0.0
35-40,2021-03-02,0.0,0.0
35-40,2021-03-03,2.0,0.0
35-40,2021-03-04,0.0,0.0
35-40,2021-03-05,1.0,0.0
35-40,2021-03-06,0.0,0.0
35-40,2021-03-07,0.0,0.0
35-40,2021-03-08,2.0,1.0
35-40,2021-03-09,1.0,0.0
35-40,2021-03-10,1.0,0.0
35-40,2021-03-11,1.0,0.0
35-40,2021-03-12,0.0,0.0
35-40,2021-03-13,0.0,0.0
35-40,2021-03-14,1.0,0.0
35-40,2021-03-15,0.0,0.0
35-40,2021-03-16,2.0,0.0
35-40,2021-03-17,1.0,0.0
35-40,2021-03-18,0.0,0.0
35-40,2021-03-19,2.0,0.0
35-40,2021-03-20,2.0,0.0
35-40,2021-03-21,1.0,0.0
35-40,2021-03-22,1.0,0.0
35-40,2021-03-23,4.0,0.0
35-40,2021-03-24,1.0,0.0
35-40,2021-03-25,4.0,0.0
35-40,2021-03-26,8.0,0.0
35-40,2021-03-27,2.0,0.0
35-40,2021-03-28,3.0,0.0
35-40,2021-03-29,5.0,0.0
35-40,2021-03-30,7.0,0.0
35-40,2021-03-31,25.0,0.0
35-40,2021-04-01,29.0,0.0
35-40,2021-04-02,32.0,0.0
35-40,2021-04-03,30.0,0.0
35-40,2021-04-04,107.0,0.0
35-40,2021-04-05,175.0,0.0
35-40,2021-04-06,162.0,0.0
35-40,2021-04-07,83.0,0.0
35-40,2021-04-08,84.0,0.0
35-40,2021-04-09,156.0,0.0
35-40,2021-04-10,219.0,0.0
35-40,2021-04-11,271.0,1.0
35-40,2021-04-12,333.0,0.0
35-40,2021-04-13,379.0,0.0
35-40,2021-04-14,419.0,0.0
35-40,2021-04-15,337.0,0.0
35-40,2021-04-16,336.0,0.0
35-40,2021-04-17,246.0,1.0
35-40,2021-04-18,215.0,0.0
35-40,2021-04-19,477.0,0.0
35-40,2021-04-20,391.0,1.0
35-40,2021-04-21,409.0,1.0
35-40,2021-04-22,322.0,0.0
35-40,2021-04-23,170.0,0.0
35-40,2021-04-24,229.0,0.0
35-40,2021-04-25,269.0,3.0
35-40,2021-04-26,386.0,0.0
35-40,2021-04-27,348.0,2.0
35-40,2021-04-28,206.0,0.0
35-40,2021-04-29,180.0,1.0
35-40,2021-04-30,78.0,1.0
35-40,2021-05-01,15.0,0.0
35-40,2021-05-02,9.0,2.0
35-40,2021-05-03,20.0,1.0
35-40,2021-05-04,16.0,1.0
35-40,2021-05-05,12.0,0.0
35-40,2021-05-06,22.0,0.0
35-40,2021-05-07,20.0,1.0
35-40,2021-05-08,25.0,0.0
35-40,2021-05-09,18.0,0.0
35-40,2021-05-10,47.0,3.0
35-40,2021-05-11,46.0,0.0
35-40,2021-05-12,38.0,2.0
35-40,2021-05-13,36.0,1.0
35-40,2021-05-14,57.0,0.0
35-40,2021-05-15,86.0,0.0
35-40,2021-05-16,69.0,0.0
35-40,2021-05-17,149.0,0.0
35-40,2021-05-18,325.0,0.0
35-40,2021-05-19,279.0,1.0
35-40,2021-05-20,222.0,3.0
35-40,2021-05-21,455.0,0.0
35-40,2021-05-22,574.0,0.0
35-40,2021-05-23,486.0,1.0
35-40,2021-05-24,969.0,1.0
35-40,2021-05-25,937.0,0.0
35-40,2021-05-26,864.0,1.0
35-40,2021-05-27,889.0,0.0
35-40,2021-05-28,782.0,3.0
35-40,2021-05-29,592.0,2.0
35-40,2021-05-30,486.0,2.0
35-40,2021-05-31,866.0,0.0
35-40,2021-06-01,858.0,1.0
35-40,2021-06-02,776.0,1.0
35-40,2021-06-03,614.0,1.0
35-40,2021-06-04,292.0,1.0
35-40,2021-06-05,104.0,1.0
35-40,2021-06-06,11.0,4.0
35-40,2021-06-07,43.0,5.0
35-40,2021-06-08,136.0,2.0
35-40,2021-06-09,183.0,1.0
35-40,2021-06-10,77.0,1.0
35-40,2021-06-11,115.0,2.0
35-40,2021-06-12,232.0,0.0
35-40,2021-06-13,82.0,3.0
35-40,2021-06-14,131.0,7.0
35-40,2021-06-15,376.0,1.0
35-40,2021-06-16,96.0,0.0
35-40,2021-06-17,3.0,2.0
35-40,2021-06-18,3.0,2.0
35-40,2021-06-19,2.0,1.0
35-40,2021-06-20,0.0,1.0
35-40,2021-06-21,0.0,1.0
35-40,2021-06-22,1.0,2.0
35-40,2021-06-23,3.0,0.0
35-40,2021-06-24,1.0,1.0
35-40,2021-06-25,2.0,1.0
35-40,2021-06-26,1.0,1.0
35-40,2021-06-27,0.0,0.0
35-40,2021-06-28,0.0,0.0
35-40,2021-06-29,0.0,0.0
35-40,2021-06-30,0.0,0.0
35-40,2021-07-01,2.0,1.0
35-40,2021-07-02,0.0,3.0
35-40,2021-07-03,1.0,0.0
35-40,2021-07-04,1.0,0.0
35-40,2021-07-05,0.0,1.0
35-40,2021-07-06,0.0,0.0
35-40,2021-07-07,0.0,1.0
35-40,2021-07-08,0.0,0.0
35-40,2021-07-09,1.0,0.0
35-40,2021-07-10,1.0,0.0
35-40,2021-07-11,0.0,0.0
40-45,2021-03-01,0.0,0.0
40-45,2021-03-02,0.0,0.0
40-45,2021-03-03,0.0,0.0
40-45,2021-03-04,0.0,0.0
40-45,2021-03-05,0.0,0.0
40-45,2021-03-06,0.0,0.0
40-45,2021-03-07,0.0,0.0
40-45,2021-03-08,1.0,0.0
40-45,2021-03-09,1.0,0.0
40-45,2021-03-10,1.0,0.0
40-45,2021-03-11,2.0,0.0
40-45,2021-03-12,0.0,0.0
40-45,2021-03-13,0.0,0.0
40-45,2021-03-14,0.0,0.0
40-45,2021-03-15,0.0,0.0
40-45,2021-03-16,2.0,0.0
40-45,2021-03-17,0.0,0.0
40-45,2021-03-18,1.0,0.0
40-45,2021-03-19,1.0,0.0
40-45,2021-03-20,0.0,0.0
40-45,2021-03-21,2.0,0.0
40-45,2021-03-22,1.0,0.0
40-45,2021-03-23,4.0,0.0
40-45,2021-03-24,1.0,0.0
40-45,2021-03-25,0.0,0.0
40-45,2021-03-26,3.0,0.0
40-45,2021-03-27,5.0,0.0
40-45,2021-03-28,1.0,0.0
40-45,2021-03-29,4.0,0.0
40-45,2021-03-30,4.0,0.0
40-45,2021-03-31,10.0,0.0
40-45,2021-04-01,21.0,0.0
40-45,2021-04-02,30.0,0.0
40-45,2021-04-03,40.0,0.0
40-45,2021-04-04,76.0,0.0
40-45,2021-04-05,148.0,0.0
40-45,2021-04-06,125.0,0.0
40-45,2021-04-07,70.0,1.0
40-45,2021-04-08,66.0,0.0
40-45,2021-04-09,135.0,0.0
40-45,2021-04-10,212.0,0.0
40-45,2021-04-11,210.0,0.0
40-45,2021-04-12,316.0,0.0
40-45,2021-04-13,333.0,0.0
40-45,2021-04-14,348.0,1.0
40-45,2021-04-15,275.0,0.0
40-45,2021-04-16,284.0,0.0
40-45,2021-04-17,240.0,0.0
40-45,2021-04-18,195.0,0.0
40-45,2021-04-19,403.0,1.0
40-45,2021-04-20,388.0,1.0
40-45,2021-04-21,364.0,0.0
40-45,2021-04-22,256.0,0.0
40-45,2021-04-23,162.0,0.0
40-45,2021-04-24,204.0,2.0
40-45,2021-04-25,265.0,1.0
40-45,2021-04-26,376.0,1.0
40-45,2021-04-27,276.0,2.0
40-45,2021-04-28,200.0,2.0
40-45,2021-04-29,166.0,2.0
40-45,2021-04-30,82.0,2.0
40-45,2021-05-01,13.0,2.0
40-45,2021-05-02,11.0,1.0
40-45,2021-05-03,12.0,1.0
40-45,2021-05-04,13.0,2.0
40-45,2021-05-05,10.0,1.0
40-45,2021-05-06,18.0,1.0
40-45,2021-05-07,18.0,0.0
40-45,2021-05-08,21.0,1.0
40-45,2021-05-09,11.0,0.0
40-45,2021-05-10,42.0,1.0
40-45,2021-05-11,30.0,1.0
40-45,2021-05-12,27.0,0.0
40-45,2021-05-13,36.0,0.0
40-45,2021-05-14,59.0,1.0
40-45,2021-05-15,90.0,0.0
40-45,2021-05-16,65.0,4.0
40-45,2021-05-17,125.0,1.0
40-45,2021-05-18,321.0,1.0
40-45,2021-05-19,221.0,0.0
40-45,2021-05-20,234.0,0.0
40-45,2021-05-21,467.0,2.0
40-45,2021-05-22,486.0,0.0
40-45,2021-05-23,443.0,2.0
40-45,2021-05-24,810.0,2.0
40-45,2021-05-25,805.0,2.0
40-45,2021-05-26,764.0,2.0
40-45,2021-05-27,771.0,1.0
40-45,2021-05-28,656.0,2.0
40-45,2021-05-29,508.0,2.0
40-45,2021-05-30,453.0,1.0
40-45,2021-05-31,848.0,3.0
40-45,2021-06-01,757.0,2.0
40-45,2021-06-02,709.0,12.0
40-45,2021-06-03,545.0,4.0
40-45,2021-06-04,240.0,1.0
40-45,2021-06-05,107.0,3.0
40-45,2021-06-06,4.0,2.0
40-45,2021-06-07,47.0,1.0
40-45,2021-06-08,113.0,6.0
40-45,2021-06-09,158.0,5.0
40-45,2021-06-10,68.0,5.0
40-45,2021-06-11,84.0,7.0
40-45,2021-06-12,209.0,0.0
40-45,2021-06-13,77.0,5.0
40-45,2021-06-14,154.0,3.0
40-45,2021-06-15,322.0,2.0
40-45,2021-06-16,84.0,6.0
40-45,2021-06-17,7.0,1.0
40-45,2021-06-18,2.0,4.0
40-45,2021-06-19,1.0,1.0
40-45,2021-06-20,0.0,3.0
40-45,2021-06-21,1.0,6.0
40-45,2021-06-22,0.0,4.0
40-45,2021-06-23,1.0,1.0
40-45,2021-06-24,1.0,1.0
40-45,2021-06-25,0.0,0.0
40-45,2021-06-26,0.0,2.0
40-45,2021-06-27,0.0,1.0
40-45,2021-06-28,1.0,4.0
40-45,2021-06-29,1.0,0.0
40-45,2021-06-30,0.0,1.0
40-45,2021-07-01,0.0,1.0
40-45,2021-07-02,0.0,0.0
40-45,2021-07-03,1.0,0.0
40-45,2021-07-04,0.0,0.0
40-45,2021-07-05,0.0,1.0
40-45,2021-07-06,1.0,1.0
40-45,2021-07-07,0.0,1.0
40-45,2021-07-08,1.0,0.0
40-45,2021-07-09,0.0,1.0
40-45,2021-07-10,0.0,1.0
40-45,2021-07-11,0.0,0.0
45-50,2021-03-01,0.0,0.0
45-50,2021-03-02,1.0,0.0
45-50,2021-03-03,0.0,1.0
45-50,2021-03-04,0.0,0.0
45-50,2021-03-05,1.0,0.0
45-50,2021-03-06,2.0,0.0
45-50,2021-03-07,0.0,0.0
45-50,2021-03-08,0.0,0.0
45-50,2021-03-09,1.0,0.0
45-50,2021-03-10,2.0,0.0
45-50,2021-03-11,1.0,0.0
45-50,2021-03-12,0.0,0.0
45-50,2021-03-13,2.0,0.0
45-50,2021-03-14,1.0,0.0
45-50,2021-03-15,0.0,0.0
45-50,2021-03-16,1.0,2.0
45-50,2021-03-17,0.0,0.0
45-50,2021-03-18,2.0,0.0
45-50,2021-03-19,1.0,0.0
45-50,2021-03-20,0.0,0.0
45-50,2021-03-21,0.0,0.0
45-50,2021-03-22,1.0,0.0
45-50,2021-03-23,2.0,0.0
45-50,2021-03-24,0.0,0.0
45-50,2021-03-25,3.0,0.0
45-50,2021-03-26,5.0,0.0
45-50,2021-03-27,1.0,0.0
45-50,2021-03-28,0.0,0.0
45-50,2021-03-29,3.0,0.0
45-50,2021-03-30,4.0,0.0
45-50,2021-03-31,6.0,0.0
45-50,2021-04-01,15.0,0.0
45-50,2021-04-02,14.0,0.0
45-50,2021-04-03,37.0,0.0
45-50,2021-04-04,92.0,0.0
45-50,2021-04-05,104.0,0.0
45-50,2021-04-06,82.0,0.0
45-50,2021-04-07,51.0,0.0
45-50,2021-04-08,51.0,2.0
45-50,2021-04-09,120.0,0.0
45-50,2021-04-10,165.0,0.0
45-50,2021-04-11,177.0,0.0
45-50,2021-04-12,260.0,0.0
45-50,2021-04-13,273.0,0.0
45-50,2021-04-14,283.0,0.0
45-50,2021-04-15,243.0,1.0
45-50,2021-04-16,253.0,0.0
45-50,2021-04-17,183.0,1.0
45-50,2021-04-18,167.0,0.0
45-50,2021-04-19,371.0,1.0
45-50,2021-04-20,308.0,1.0
45-50,2021-04-21,263.0,2.0
45-50,2021-04-22,222.0,2.0
45-50,2021-04-23,112.0,0.0
45-50,2021-04-24,152.0,0.0
45-50,2021-04-25,209.0,0.0
45-50,2021-04-26,305.0,2.0
45-50,2021-04-27,237.0,1.0
45-50,2021-04-28,158.0,2.0
45-50,2021-04-29,131.0,1.0
45-50,2021-04-30,56.0,2.0
45-50,2021-05-01,6.0,2.0
45-50,2021-05-02,8.0,1.0
45-50,2021-05-03,15.0,4.0
45-50,2021-05-04,15.0,1.0
45-50,2021-05-05,8.0,1.0
45-50,2021-05-06,9.0,3.0
45-50,2021-05-07,13.0,2.0
45-50,2021-05-08,17.0,3.0
45-50,2021-05-09,9.0,3.0
45-50,2021-05-10,27.0,0.0
45-50,2021-05-11,27.0,1.0
45-50,2021-05-12,22.0,1.0
45-50,2021-05-13,30.0,1.0
45-50,2021-05-14,36.0,3.0
45-50,2021-05-15,93.0,3.0
45-50,2021-05-16,54.0,0.0
45-50,2021-05-17,107.0,2.0
45-50,2021-05-18,210.0,0.0
45-50,2021-05-19,216.0,0.0
45-50,2021-05-20,189.0,1.0
45-50,2021-05-21,347.0,2.0
45-50,2021-05-22,421.0,1.0
45-50,2021-05-23,347.0,0.0
45-50,2021-05-24,647.0,2.0
45-50,2021-05-25,690.0,0.0
45-50,2021-05-26,635.0,0.0
45-50,2021-05-27,667.0,5.0
45-50,2021-05-28,498.0,3.0
45-50,2021-05-29,339.0,2.0
45-50,2021-05-30,374.0,1.0
45-50,2021-05-31,677.0,8.0
45-50,2021-06-01,600.0,2.0
45-50,2021-06-02,574.0,1.0
45-50,2021-06-03,444.0,4.0
45-50,2021-06-04,224.0,8.0
45-50,2021-06-05,86.0,3.0
45-50,2021-06-06,17.0,8.0
45-50,2021-06-07,44.0,8.0
45-50,2021-06-08,92.0,6.0
45-50,2021-06-09,126.0,4.0
45-50,2021-06-10,42.0,3.0
45-50,2021-06-11,75.0,3.0
45-50,2021-06-12,190.0,6.0
45-50,2021-06-13,63.0,1.0
45-50,2021-06-14,105.0,5.0
45-50,2021-06-15,283.0,7.0
45-50,2021-06-16,62.0,1.0
45-50,2021-06-17,7.0,2.0
45-50,2021-06-18,1.0,2.0
45-50,2021-06-19,0.0,3.0
45-50,2021-06-20,0.0,4.0
45-50,2021-06-21,0.0,5.0
45-50,2021-06-22,3.0,3.0
45-50,2021-06-23,2.0,6.0
45-50,2021-06-24,0.0,4.0
45-50,2021-06-25,0.0,3.0
45-50,2021-06-26,0.0,1.0
45-50,2021-06-27,0.0,1.0
45-50,2021-06-28,2.0,1.0
45-50,2021-06-29,0.0,1.0
45-50,2021-06-30,1.0,2.0
45-50,2021-07-01,1.0,0.0
45-50,2021-07-02,0.0,3.0
45-50,2021-07-03,1.0,3.0
45-50,2021-07-04,0.0,1.0
45-50,2021-07-05,0.0,0.0
45-50,2021-07-06,0.0,0.0
45-50,2021-07-07,1.0,0.0
45-50,2021-07-08,0.0,0.0
45-50,2021-07-09,0.0,1.0
45-50,2021-07-10,0.0,0.0
45-50,2021-07-11,0.0,0.0
50-55,2021-03-01,0.0,0.0
50-55,2021-03-02,0.0,0.0
50-55,2021-03-03,0.0,0.0
50-55,2021-03-04,0.0,0.0
50-55,2021-03-05,1.0,0.0
50-55,2021-03-06,1.0,0.0
50-55,2021-03-07,0.0,0.0
50-55,2021-03-08,0.0,1.0
50-55,2021-03-09,0.0,0.0
50-55,2021-03-10,0.0,0.0
50-55,2021-03-11,0.0,0.0
50-55,2021-03-12,0.0,0.0
50-55,2021-03-13,1.0,0.0
50-55,2021-03-14,0.0,0.0
50-55,2021-03-15,1.0,0.0
50-55,2021-03-16,0.0,0.0
50-55,2021-03-17,2.0,0.0
50-55,2021-03-18,0.0,0.0
50-55,2021-03-19,0.0,0.0
50-55,2021-03-20,0.0,0.0
50-55,2021-03-21,0.0,0.0
50-55,2021-03-22,0.0,0.0
50-55,2021-03-23,3.0,0.0
50-55,2021-03-24,0.0,0.0
50-55,2021-03-25,0.0,0.0
50-55,2021-03-26,1.0,0.0
50-55,2021-03-27,2.0,0.0
50-55,2021-03-28,1.0,0.0
50-55,2021-03-29,2.0,0.0
50-55,2021-03-30,2.0,0.0
50-55,2021-03-31,12.0,0.0
50-55,2021-04-01,12.0,0.0
50-55,2021-04-02,18.0,0.0
50-55,2021-04-03,32.0,0.0
50-55,2021-04-04,89.0,0.0
50-55,2021-04-05,114.0,0.0
50-55,2021-04-06,77.0,0.0
50-55,2021-04-07,46.0,0.0
50-55,2021-04-08,43.0,1.0
50-55,2021-04-09,140.0,0.0
50-55,2021-04-10,177.0,0.0
50-55,2021-04-11,194.0,0.0
50-55,2021-04-12,254.0,0.0
50-55,2021-04-13,271.0,1.0
50-55,2021-04-14,297.0,0.0
50-55,2021-04-15,254.0,1.0
50-55,2021-04-16,217.0,0.0
50-55,2021-04-17,204.0,2.0
50-55,2021-04-18,208.0,0.0
50-55,2021-04-19,339.0,3.0
50-55,2021-04-20,309.0,3.0
50-55,2021-04-21,285.0,1.0
50-55,2021-04-22,235.0,2.0
50-55,2021-04-23,123.0,2.0
50-55,2021-04-24,179.0,6.0
50-55,2021-04-25,229.0,1.0
50-55,2021-04-26,275.0,5.0
50-55,2021-04-27,232.0,4.0
50-55,2021-04-28,175.0,4.0
50-55,2021-04-29,100.0,4.0
50-55,2021-04-30,76.0,5.0
50-55,2021-05-01,9.0,4.0
50-55,2021-05-02,8.0,3.0
50-55,2021-05-03,12.0,4.0
50-55,2021-05-04,12.0,4.0
50-55,2021-05-05,5.0,1.0
50-55,2021-05-06,19.0,3.0
50-55,2021-05-07,20.0,5.0
50-55,2021-05-08,19.0,3.0
50-55,2021-05-09,11.0,1.0
50-55,2021-05-10,26.0,1.0
50-55,2021-05-11,31.0,5.0
50-55,2021-05-12,18.0,2.0
50-55,2021-05-13,18.0,2.0
50-55,2021-05-14,34.0,0.0
50-55,2021-05-15,85.0,6.0
50-55,2021-05-16,65.0,0.0
50-55,2021-05-17,101.0,4.0
50-55,2021-05-18,215.0,0.0
50-55,2021-05-19,204.0,2.0
50-55,2021-05-20,170.0,1.0
50-55,2021-05-21,359.0,0.0
50-55,2021-05-22,428.0,3.0
50-55,2021-05-23,403.0,5.0
50-55,2021-05-24,647.0,4.0
50-55,2021-05-25,672.0,3.0
50-55,2021-05-26,606.0,3.0
50-55,2021-05-27,661.0,3.0
50-55,2021-05-28,490.0,3.0
50-55,2021-05-29,404.0,5.0
50-55,2021-05-30,373.0,6.0
50-55,2021-05-31,629.0,5.0
50-55,2021-06-01,659.0,7.0
50-55,2021-06-02,654.0,7.0
50-55,2021-06-03,485.0,10.0
50-55,2021-06-04,221.0,6.0
50-55,2021-06-05,86.0,6.0
50-55,2021-06-06,10.0,12.0
50-55,2021-06-07,36.0,5.0
50-55,2021-06-08,84.0,7.0
50-55,2021-06-09,84.0,11.0
50-55,2021-06-10,39.0,6.0
50-55,2021-06-11,74.0,7.0
50-55,2021-06-12,187.0,7.0
50-55,2021-06-13,58.0,10.0
50-55,2021-06-14,95.0,8.0
50-55,2021-06-15,247.0,4.0
50-55,2021-06-16,79.0,4.0
50-55,2021-06-17,5.0,4.0
50-55,2021-06-18,1.0,3.0
50-55,2021-06-19,0.0,6.0
50-55,2021-06-20,1.0,4.0
50-55,2021-06-21,1.0,5.0
50-55,2021-06-22,0.0,9.0
50-55,2021-06-23,0.0,1.0
50-55,2021-06-24,0.0,2.0
50-55,2021-06-25,1.0,3.0
50-55,2021-06-26,0.0,4.0
50-55,2021-06-27,0.0,5.0
50-55,2021-06-28,0.0,2.0
50-55,2021-06-29,0.0,4.0
50-55,2021-06-30,1.0,1.0
50-55,2021-07-01,1.0,1.0
50-55,2021-07-02,0.0,0.0
50-55,2021-07-03,1.0,2.0
50-55,2021-07-04,0.0,2.0
50-55,2021-07-05,0.0,1.0
50-55,2021-07-06,0.0,2.0
50-55,2021-07-07,0.0,1.0
50-55,2021-07-08,0.0,0.0
50-55,2021-07-09,0.0,2.0
50-55,2021-07-10,0.0,1.0
50-55,2021-07-11,0.0,0.0
55-60,2021-03-01,0.0,0.0
55-60,2021-03-02,0.0,0.0
55-60,2021-03-03,1.0,0.0
55-60,2021-03-04,0.0,0.0
55-60,2021-03-05,0.0,0.0
55-60,2021-03-06,0.0,0.0
